Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Moby's Coffee Shop,Hamburger Delights,Moby's Hamburger Special,12.49,80.0,5,
Moby's Coffee Shop,Specialities,Hot Pastrami Sandwich,14.16,85.0,7,
Moby's Coffee Shop,Specialities,Philadelphia Sandwich,14.16,,0,
Moby's Coffee Shop,Specialities,Onion Patty Melt,14.16,100.0,8,
Moby's Coffee Shop,Specialities,Fish Sandwich Deluxe,14.16,100.0,3,
Moby's Coffee Shop,Specialities,Chicken Breast Sandwich,14.16,,0,
Moby's Coffee Shop,Specialities,Chicken Patty Sandwich,14.16,,0,
Moby's Coffee Shop,Juices,Orange Juice,3.29,83.0,77,
Moby's Coffee Shop,Juices,Cranberry Juice,3.29,85.0,49,
Moby's Coffee Shop,Juices,Lemonade,3.29,83.0,30,
Moby's Coffee Shop,Juices,Apple Juice,3.29,95.0,23,
Moby's Coffee Shop,Juices,Snapple,3.29,,0,
Moby's Coffee Shop,Beverages,Hot Coffee,2.91,82.0,56,
Moby's Coffee Shop,Beverages,Soft Drink,2.08,78.0,14,
Moby's Coffee Shop,Beverages,Hot Chocolate,3.29,85.0,14,
Moby's Coffee Shop,Beverages,Iced Tea,3.29,,0,
Moby's Coffee Shop,Beverages,Bottled Water,1.67,100.0,7,
Moby's Coffee Shop,Beverages,Hot Tea,3.29,,0,
Insomnia Cookies (945 Westwood Boulevard),Boxes,6-pack,18.12,92.0,124,
Insomnia Cookies (945 Westwood Boulevard),Boxes,Deluxe 4-pack,20.42,100.0,17,
Insomnia Cookies (945 Westwood Boulevard),Boxes,Super 6,20.0,88.0,17,
Insomnia Cookies (945 Westwood Boulevard),Boxes,4+4-pack,31.25,100.0,9,
Insomnia Cookies (945 Westwood Boulevard),Boxes,12-pack,33.33,92.0,40,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Chocolate Chunk,3.33,100.0,33,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Snickerdoodle,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Classic with M&M'S®,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Double Chocolate Chunk,3.33,100.0,9,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Birthday Cake,3.33,100.0,5,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Sugar,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Gluten Free Chocolate Chip,3.33,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Peanut Butter Chip,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,White Chocolate Macadamia,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Oatmeal Raisin,3.33,100.0,10,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Double Chocolate Mint,3.33,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Chocolate Chunk,3.33,100.0,8,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Double Chocolate Chunk,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Confetti,5.62,100.0,5,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Chocolate Peanut Butter Cup,5.62,,0,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,S'mores,5.62,100.0,14,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Salted Caramel,5.62,,0,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Triple Chocolate,5.62,100.0,10,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Oatmeal Chocolate Walnut,5.62,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Peachy Cobbler Filled Deluxe,6.25,,0,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chip Brownie,5.62,,0,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chunk Brookie,5.62,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chunk Blondie,5.62,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Mini Cookies,Mini-pack,12.71,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream in a Cup,7.29,100.0,11,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Pint,15.0,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Classic Cookie,8.96,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Brownie,10.83,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Deluxe Cookie,10.83,100.0,6,
Insomnia Cookies (945 Westwood Boulevard),Wiches,Cookie'wich,11.88,,0,
Insomnia Cookies (945 Westwood Boulevard),Wiches,Deluxe Cookie'wich,17.5,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"6"" Cookie Cake",21.25,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"6"" Deluxe Cookie Cake",24.79,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"10"" Cookie Cake",34.79,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"10"" Deluxe Cookie Cake",38.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,Triple Threat Cookie Cake,32.71,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Whole Milk,4.38,83.0,24,
Insomnia Cookies (945 Westwood Boulevard),Drinks,2% Milk,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Oatly Chocolate Milk,5.0,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,DASANI® Water,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Chocolate Milk,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Oatly,5.0,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Diet Coke ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Monster Energy ®️,5.0,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Coca-Cola Zero Sugar ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Coca-Cola ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Sprite ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Powerade ®️,4.38,,0,
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Berry Pot,6.25,80.0,26,30.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Granola Cup,6.25,87.0,16,320.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Almond Oatmeal,6.0,74.0,27,280.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Vanilla Protein & PB Overnight Oats,6.25,75.0,8,360.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Granola and Berries,6.71,,0,376.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Bondi Blue Smoothie by REEF,11.46,,0,
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Djerf Avenue Lavender Matcha Latte,6.17,,0,
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Djerf Avenue Iced Lavender Matcha Latte,7.13,,0,
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Cappuccino,4.67,85.0,34,100.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Latte,4.67,90.0,85,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Chai Latte,4.67,100.0,23,145.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Brew,3.79,80.0,21,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Espresso,3.58,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Mocha,4.79,73.0,15,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Flat White,4.67,80.0,20,100.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Magic,4.42,100.0,4,90.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Milo,4.33,,0,190.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Chocolate,4.67,100.0,3,135.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Macchiato,3.71,66.0,3,50.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Long Black,3.71,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Bambiccino,1.5,,0,35.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Piccolo,4.21,,0,75.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Latte,5.42,93.0,74,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Cold Brew,4.67,97.0,36,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Draught Flat White w/ Califia Oat Milk,5.67,88.0,27,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Chai Latte,5.67,91.0,24,290.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Mocha,5.67,100.0,12,270.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Magic,4.42,87.0,8,90.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Cold Brew Float,5.42,,0,170.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Milo,4.79,,0,325.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Aussie Iced Latte,5.75,,0,260.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Draught Nitro Cold Brew,5.21,90.0,11,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Aussie Iced Chocolate,5.67,,0,275.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Long Black,3.96,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Sunshine Burrito,10.08,87.0,89,440.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Avocado Toast,8.88,90.0,116,256.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,"Bacon, Egg & Cheese Croissant",10.08,91.0,92,408.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Clean & Lean Protein Bowl,11.04,97.0,36,344.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,"Bacon, Egg & Cheese Sandwich",10.08,88.0,9,496.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Feel Good Salad,11.04,83.0,12,408.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Avocado Toast with the Lot,11.04,88.0,53,320.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Egg & Cheese w/ Greens Croissant,9.54,96.0,29,352.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Salmon Toast,9.54,94.0,38,272.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Egg & Cheese w/ Greens Sandwich,9.54,83.0,18,440.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Peanut Butter & Berry Toast,6.67,71.0,14,296.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Toast Bar,4.79,75.0,8,312.0
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Blueberry Muffin,4.79,100.0,23,
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Banana Bread Slice,4.58,100.0,8,
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Chocolate Croissant,4.79,100.0,11,340.0
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Plain Croissant,4.33,84.0,19,300.0
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Chocolate Chip Cookie,4.79,93.0,15,350.0
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Almond Croissant,4.79,81.0,11,430.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Matcha Latte,6.38,94.0,35,120.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Matcha Latte,5.42,84.0,13,60.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Golden Latte,5.42,71.0,7,70.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Golden Latte,6.38,57.0,7,140.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Lemongrass & Ginger,4.04,80.0,5,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Melbourne Breakfast Tea,4.42,100.0,3,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Beet Latte,5.42,,0,60.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Spring Trellis Tea,4.42,100.0,6,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Beet Latte,6.38,100.0,3,120.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Sencha Green,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Melbourne Breakfast,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Chamomile,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Earl Grey,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Lavender Matcha Latte,6.17,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Lavender Matcha Latte,7.13,,0,
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Portsea Juice (12oz),8.83,100.0,9,70.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Perricone Farms Orange Juice,5.75,,0,
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Acqua Panna Spring Water 250ml,2.67,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Open Water (16oz),2.42,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,San Pellegrino Sparkling Water 250ml,2.67,100.0,4,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Strawberry Lemon Soda 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Cherry Limeade Soda 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Cherry DocPop 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Coffee Boxes,Hot Brew Box (96oz),38.33,,0,10.0
Bluestone Lane Coffee - Westwood Blvd,Coffee Boxes,Cold Brew Box (96oz),38.33,,0,10.0
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Flagstaff (Filter Blend),15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Maverick (Espresso Blend),15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Califia Oat Milk 1QT,6.71,,0,110.0
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Riptide Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Decaf Colombian,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Bayside (Blonde Roast) 12oz,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Maverick Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Riptide (Dark Roast) 12oz,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Bayside Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Decaf Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Califia Almond Milk 1QT,6.71,,0,55.0
Bluestone Lane Coffee - Westwood Blvd,BL Merchandise,Bluestone Lane KeepCup,23.96,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Spicy Chicken Biscuit,5.74,93.0,16,
Chick-fil-A (900 Westwood Blvd),Breakfast,Chick-fil-A® Chicken Biscuit,5.41,96.0,31,
Chick-fil-A (900 Westwood Blvd),Breakfast,Hash Brown Scramble Burrito,7.21,97.0,34,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Chicken, Egg & Cheese Biscuit",6.71,100.0,10,
Chick-fil-A (900 Westwood Blvd),Breakfast,Breakfast Proteins,2.96,100.0,7,
Chick-fil-A (900 Westwood Blvd),Breakfast,Hash Brown Scramble Bowl,7.21,81.0,11,
Chick-fil-A (900 Westwood Blvd),Breakfast,Egg White Grill,7.13,90.0,11,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Chicken, Egg & Cheese Muffin",6.91,100.0,3,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Sausage, Egg & Cheese Biscuit",5.99,100.0,4,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Bacon, Egg & Cheese Biscuit",5.99,100.0,5,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Sausage, Egg & Cheese Muffin",6.24,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Bacon, Egg & Cheese Muffin",6.24,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Chick-fil-A® Chicken Biscuit Meal,10.33,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Spicy Chicken Biscuit Meal,10.66,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Chick-fil-A Chick-n-Minis® Meal,11.66,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Egg White Grill Meal,12.08,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Hash Brown Scramble Burrito Meal,12.13,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Hash Brown Scramble Bowl Meal,12.13,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Chicken, Egg & Cheese Biscuit Meal",11.66,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Bacon, Egg, & Cheese Biscuit Meal",10.91,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Sausage, Egg, & Cheese Biscuit Meal",10.91,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Chicken, Egg, & Cheese Muffin Meal",11.88,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Bacon, Egg, & Cheese Muffin Meal",11.16,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,"Sausage, Egg, & Cheese Muffin Meal",11.16,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Chick-fil-A Chick-n-Minis®,6.83,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Hash Browns,2.49,100.0,5,
Chick-fil-A (900 Westwood Blvd),Breakfast,Greek Yogurt Parfait,6.49,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Fruit Cup,5.79,,0,
Chick-fil-A (900 Westwood Blvd),Breakfast,Breakfast Breads,2.41,,0,
Chick-fil-A (900 Westwood Blvd),Meals,Chick-fil-A® Nuggets Meal,13.91,75.0,8,
Chick-fil-A (900 Westwood Blvd),Meals,Chick-fil-A® Cool Wrap Meal,17.57,,0,
Chick-fil-A (900 Westwood Blvd),Meals,Spicy Cool Wrap® Meal,17.57,,0,
Chick-fil-A (900 Westwood Blvd),Meals,Southwest Veggie Wrap Meal,17.07,,0,
Chick-fil-A (900 Westwood Blvd),Entrées,Chick-fil-A® Nuggets,7.66,86.0,15,
Chick-fil-A (900 Westwood Blvd),Entrées,Spicy Cool Wrap®,11.38,,0,
Chick-fil-A (900 Westwood Blvd),Entrées,Chick-fil-A® Cool Wrap,11.38,,0,
Chick-fil-A (900 Westwood Blvd),Entrées,Southwest Veggie Wrap,10.83,,0,
Chick-fil-A (900 Westwood Blvd),Entrées,Gluten Free Bun,1.82,,0,
Chick-fil-A (900 Westwood Blvd),Sides,Waffle Potato Chips,3.58,,0,
Chick-fil-A (900 Westwood Blvd),Sides,Side Salad,5.83,,0,
Chick-fil-A (900 Westwood Blvd),Sides,Buddy Fruits® Apple Sauce,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Sides,Kale Crunch Side,5.79,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Simply Orange®,4.29,66.0,6,
Chick-fil-A (900 Westwood Blvd),Beverages,DASANI® Bottled Water,3.24,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,1% Milk,2.71,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Honest Kids® Apple Juice,2.71,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Gallon Beverages,13.83,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Seasonal Cherry Berry Sunjoy Beverages,3.96,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Freshly-Brewed Iced Tea Sweetened,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Freshly-Brewed Iced Tea Unsweetened,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Chick-fil-A® Lemonade,3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Chick-fil-A® Diet Lemonade,3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,1/2 Sweet Tea 1/2 Unsweet Tea,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,"Sunjoy® (1/2 Sweet Tea, 1/2 Lemonade)",3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,"Sunjoy® (1/2 Sweet Tea, 1/2 Diet Lemonade)",3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,"Sunjoy® (1/2 Unsweet Tea, 1/2 Lemonade)",3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,"Sunjoy® (1/2 Unsweet Tea, 1/2 Diet Lemonade)",3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,1/2 Lemonade 1/2 Diet Lemonade,3.99,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Iced Coffee,4.41,100.0,3,
Chick-fil-A (900 Westwood Blvd),Beverages,Coca-Cola®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Diet Coke®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Coke® Zero Sugar,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Sprite®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Dr Pepper®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Diet Dr Pepper®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Barq's® Root Beer,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Hi-C® Fruit Punch,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,Fanta® Orange,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,POWERADE®,3.46,,0,
Chick-fil-A (900 Westwood Blvd),Beverages,1% Chocolate Milk,2.71,,0,
Chick-fil-A (900 Westwood Blvd),Salads,Cobb Salad,12.32,,0,
Chick-fil-A (900 Westwood Blvd),Salads,Spicy Southwest Salad,12.54,,0,
Chick-fil-A (900 Westwood Blvd),Salads,Market Salad,12.54,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Chocolate Chunk Cookie,2.41,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Chocolate Fudge Brownie,3.24,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Cookies & Cream Milkshake,6.58,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Chocolate Milkshake,6.58,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Vanilla Milkshake,6.58,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Strawberry Milkshake,6.58,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Seasonal Cherry Berry Frosted Lemonade Beverages,6.91,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Frosted Lemonade,6.49,,0,
Chick-fil-A (900 Westwood Blvd),Treats,Frosted Coffee,6.49,,0,
Chick-fil-A (900 Westwood Blvd),Kid's Meals,5 Ct Nuggets Kid's Meal,9.16,,0,
Chick-fil-A (900 Westwood Blvd),8oz Sauces,8oz Chick-fil-A® Sauce,3.79,,0,
Chick-fil-A (900 Westwood Blvd),8oz Sauces,8oz Barbeque Sauce,3.79,,0,
Chick-fil-A (900 Westwood Blvd),8oz Sauces,8oz Honey Mustard Sauce,3.79,,0,
Chick-fil-A (900 Westwood Blvd),8oz Sauces,8oz Polynesian Sauce,3.79,,0,
Chick-fil-A (900 Westwood Blvd),8oz Sauces,8oz Garden Herb Ranch Sauce,3.79,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),For a Limited Time Only!,Passionfruit Arnold Palmer,3.82,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),For a Limited Time Only!,Passionfruit Iced Tea,3.82,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),For a Limited Time Only!,Passionfruit Lemonade,5.47,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),For a Limited Time Only!,Choco Hazelnut Berries n Cream Pancakes,14.97,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),For a Limited Time Only!,Choco Hazelnut Banana Bundt,5.16,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Bakery,Muffins,4.12,100.0,5,
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Bakery,Chocolate Croissant,5.26,71.0,7,
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Bakery,Morning Rush,6.92,,0,410.0
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Bakery,Cinnamon Roll,4.74,,0,
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,Power Breakfast Egg Bowl,12.49,90.0,11,
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,Anaheim Scrambler,13.12,100.0,4,600.0
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,Bacon Avocado Egg Bowl,11.97,100.0,3,
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,All American Scrambler,11.97,,0,400.0
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,Buttermilk Pancakes,12.49,,0,630.0
Corner Bakery Cafe (1019 S Westwood Blvd),Morning Favorites,Garden Gate Scrambler (V),9.7,,0,370.0
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Sandwiches,Anaheim Panini,9.7,80.0,5,590.0
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Sandwiches,Avocado & Spinach Breakfast Wrap (V),8.67,33.0,3,500.0
Corner Bakery Cafe (1019 S Westwood Blvd),Breakfast Sandwiches,Bacon & Cheddar Panini,10.02,,0,620.0
